Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20
BT1 1DA,BELFAST,,,Royal Avenue,,6,,,,,Santander UK plc,3073974,S,Y,1B,25052319,373101,1,4917
BT1 1DA,BELFAST,,,Royal Avenue,,4,,,,,Ulster Reform Club,3073975,S,Y,1J,26488737,2303898,1,4917
BT1 1DA,BELFAST,,,Royal Avenue,,,08-Oct,,,,H & M,3073978,S,Y,1L,35365685,3185204,1,4917
BT1 1DJ,BELFAST,,,Royal Avenue,,,68-70,,,,Jean Miller Bridal Salon,3074025,S,Y,1E,27572430,1165449,1,4917
BT1 1DJ,BELFAST,,,Royal Avenue,,88,,,,,Perfection Turkish Barbers,51972015,S,Y,3P,37452914,3610697,1,4917
BT1 1DJ,BELFAST,,,Royal Avenue,,82,,,,,Cafe Torino,53300174,S,Y,3Z,38916072,3856106,1,4917
BT1 1DJ,BELFAST,,,Royal Avenue,,72,,,,,,53864214,S, ,3Y,39255718,0,1,4917
BT1 1DJ,BELFAST,,,Royal Avenue,,,78-80,,,,,3074030,S, ,3L,39811239,0,1,4917
BT1 1DJ,BELFAST,,,Royal Avenue,,84,Haymarket,,,,,3074022,S, ,3U,39822080,0,1,4917
BT1 1DJ,BELFAST,,,Royal Avenue,,90,,,,,Joker Tattoo Studio,55355332,S,Y,4A,39931481,4006769,1,4917
BT13 1AG,BELFAST,,,Rusholme Walk,,1,,,,,,50377538,S, ,1A,34013759,0,1,4917
BT13 1AG,BELFAST,,,Rusholme Walk,,2,,,,,,50377539,S, ,1B,34013760,0,1,4917
BT13 1AG,BELFAST,,,Rusholme Walk,,3,,,,,,50377540,S, ,1D,34013761,0,1,4917
BT13 1AG,BELFAST,,,Rusholme Walk,,4,,,,,,50377541,S, ,1E,34013762,0,1,4917
BT28 1WD,LISBURN,,,Tirowen Park,,1,,,,,,52639759,S, ,1A,36682848,0,1,4967
BT28 1WD,LISBURN,,,Tirowen Park,,2,,,,,,52639760,S, ,1B,36682849,0,1,4967
BT28 1WD,LISBURN,,,Tirowen Park,,3,,,,,,52639761,S, ,1D,36682850,0,1,4967
BT28 1WD,LISBURN,,,Tirowen Park,,4,,,,,,52639762,S, ,1E,36682851,0,1,4967
BT28 1WD,LISBURN,,,Tirowen Park,,5,,,,,,52639763,S, ,1F,36682852,0,1,4967
BT28 1WD,LISBURN,,,Tirowen Park,,6,,,,,,52639764,S, ,1G,36682853,0,1,4967
BT36 4YY,NEWTOWNABBEY,,,Commercial Way,,,,,,,Driver & Vehicle Testing Agency,3433133,L, ,1A,1876417,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,17,,,,,,3433141,S, ,1A,24953005,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,1,,,,,,3433134,S, ,1B,24953006,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,2,,,,,,3433144,S, ,1D,25153052,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,4,,,,,,3433163,S, ,1E,25153053,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,6,,,,,,3433165,S, ,1F,25153054,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,8,,,,,,3433167,S, ,1G,25153055,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,10,,,,,,3433135,S, ,1H,25153056,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,12,,,,,,3433137,S, ,1J,25153057,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,14,,,,,,3433138,S, ,1L,25153058,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,16,,,,,,3433140,S, ,1N,25153059,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,18,,,,,,3433142,S, ,1P,25153060,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,20,,,,,,3433145,S, ,1Q,25153061,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,22,,,,,,3433147,S, ,1R,25153062,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,24,,,,,,3433149,S, ,1S,25153063,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,26,,,,,,3433151,S, ,1T,25153064,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,28,,,,,,3433153,S, ,1U,25153065,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,30,,,,,,3433156,S, ,1W,25153066,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,32,,,,,,3433158,S, ,1X,25153067,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,34,,,,,,3433160,S, ,1Y,25153068,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,3,,,,,,3433155,S, ,1Z,25153069,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,5,,,,,,3433164,S, ,2A,25153070,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,7,,,,,,3433166,S, ,2B,25153071,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,9,,,,,,3433168,S, ,2D,25153072,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,11,,,,,,3433136,S, ,2E,25153073,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,15,,,,,,3433139,S, ,2F,25153074,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,19,,,,,,3433143,S, ,2G,25153075,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,21,,,,,,3433146,S, ,2H,25153076,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,23,,,,,,3433148,S, ,2J,25153077,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,25,,,,,,3433150,S, ,2L,25153078,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,27,,,,,,3433152,S, ,2N,25153079,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,29,,,,,,3433154,S, ,2P,25153080,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,31,,,,,,3433157,S, ,2Q,25153081,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,33,,,,,,3433159,S, ,2R,25153082,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,35,,,,,,3433161,S, ,2S,25153083,0,1,4978
BT36 4ZD,NEWTOWNABBEY,,,Hollybrook Court,,37,,,,,,3433162,S, ,2T,25153084,0,1,4978
